predictor,value,observed_rows,observed_events,linear_predicted_probability,quadratic_predicted_probability,absolute_probability_difference
P,0,237,51,0.18472504830603448,0.208795390193197,0.024070341887162533
P,1,119,3,0.1099424888242754,0.05799736597302994,0.05194512285124546
P,2,57,5,0.06309144907392868,0.03541444821071361,0.02767700086321507
P,3,13,0,0.035411253130436464,0.052995022565225064,0.0175837694347886
P,4,3,1,0.01962090132026672,0.1789917290571692,0.15937082773690248
P,5,2,1,0.010792894755313727,0.684635972445827,0.6738430776905132
G,1,173,37,0.17164375827578193,0.19437486590356437,0.022731107627782438
G,2,129,12,0.14189978522230884,0.12320759452936833,0.018692190692940508
G,3,73,5,0.11658468715360287,0.08882559337715873,0.027759093776444144
G,4,25,2,0.09528434548268672,0.07455002039349305,0.020734325089193664
G,5,17,2,0.07753408060015814,0.07346447977075594,0.004069600829402192
G,6,10,2,0.06286071500230794,0.08505379896692404,0.022193083964616098
G,7,2,1,0.050811331852184664,0.11490365312238274,0.06409232127019807
G,9,1,0,0.032969615071788916,0.29966030116452064,0.2666906860927317
G,10,1,0,0.026487926329775657,0.5024479248435515,0.47595999851377585
CS,0,413,57,0.1372772103034486,0.13801452784503632,0.0007373175415877065
CS,1,16,3,0.22556401808446483,0.1875,0.03806401808446483
CS,2,2,1,0.3477439276621409,0.5,0.1522560723378591
LIVE_BIRTH,0,246,51,0.18226577646723752,0.19937098945191908,0.017105212984681567
LIVE_BIRTH,1,110,3,0.1092313494098437,0.06538196724134557,0.04384938216849814
LIVE_BIRTH,2,56,4,0.06320021771562817,0.0440425687413348,0.019157648974293368
LIVE_BIRTH,3,15,2,0.035787707233338975,0.06640773469644495,0.030620027463105978
LIVE_BIRTH,4,3,1,0.020011137246974092,0.20474459950328475,0.18473346225631065
LIVE_BIRTH,5,1,0,0.011109341660579372,0.6859865298086123,0.6748771881480329
AB,0,303,43,0.14382195868727862,0.1439169863114169,9.502762413826638e-05
AB,1,92,14,0.1382352591086527,0.13783687626717206,0.00039838284148063785
AB,2,25,3,0.13283190387476765,0.13263764144418222,0.00019426243058542902
AB,3,7,0,0.1276084804702486,0.12825038123058372,0.000641900760335129
AB,4,4,1,0.12256142989939672,0.12461670658554966,0.002055276686152935
